datetime,timestamp,mc reference,Ssurface,Smodel1,Smodel5,MLD,FW,SAmax,FWtoMLD,LEC,LEC_cst,CRI,FRSH,FRSHtoLEC,FRSHtoLECcst,uwind,vwind,dwind
2002-11-20 12:00:00,1037790000.0,558,38.0428355436242,38.2020447147203,37.93242078922534,59,0.9401081175030939,38.17028082026118,0.015934035889882948,26.251735930545003,29.892258968638792,6453000.0,0.33883787000130794,0.012907255767686424,0.011335304914787363,-2.0443609401747613,5.470803852049137,101.21785279564628
2002-11-28 12:00:00,1038481200.0,559,37.947885198192516,37.643340589697765,37.963221594338904,16,0.3066245666549693,38.17028082026118,0.01916403541593558,32.174838681392416,30.942361263168102,5751337.5,0.3260826355612734,0.010134709261179788,0.010538388870451923,-2.2777704004975226,1.7365494540370996,164.86606051132878
2002-12-03 12:00:00,1038913200.0,560,38.026256911882165,38.206960881090374,38.12640623773518,59,0.9678558413529524,38.17028082026118,0.016404336294117836,36.9794755449087,52.44211944429564,6028509.375,0.3312389262785707,0.0089573722016773,0.006316276492799168,1.5059895783718735,-0.5248387281300173,163.06006195904325
2002-12-12 12:00:00,1039690800.0,561,38.117389148185374,38.20165123231035,38.03972263786069,70,0.9763440056708657,38.17028082026118,0.013947771509583795,57.88396271169513,47.05336959688282,10835184.375,0.4027326346690868,0.006957585759547816,0.008559060448154748,-3.8233023080208506,-1.5339510529900338,196.6599526949344
2002-12-17 12:00:00,1040122800.0,562,37.950799018316886,38.21606075010774,38.046330063173016,70,1.0665208529642947,38.17028082026118,0.01523601218520421,65.48114642673018,44.86200366170064,8839209.375,0.37630720042699933,0.005746802262359083,0.008388105071380447,0.7804059715914804,0.12014979177277108,217.0440467044229
2003-01-14 12:00:00,1042542000.0,563,38.01731449839706,37.98099138055691,37.814710396835494,70,1.141138885148257,38.17028082026118,0.01630198407354653,70.80161063354906,56.14395983626355,87306946.875,0.8073979735350624,0.011403666757158206,0.014380851936516984,0.6873212218907511,0.3495650939869518,167.02685231754657
2003-01-20 12:00:00,1043060400.0,564,37.9379380191473,38.18291726233914,37.91344401029456,70,1.1918327144629772,38.17028082026118,0.01702618163518539,64.83020441541146,36.959048966092865,13851421.875,0.43708862759875294,0.00674205228164988,0.011826295314031178,-0.7971351775102716,-1.3249606246206638,222.2438920536372
2003-02-11 12:00:00,1044961200.0,565,37.962052392590266,37.98235372648776,37.804368507247325,70,1.180795420086588,38.17028082026118,0.01686850600123697,70.2723050613145,54.947840010159766,86498971.875,0.8048995843927738,0.011454008569812489,0.014648429933623398,-0.467446610748661,-1.3553238410012045,193.29109128114288
2003-02-20 12:00:00,1045738800.0,566,38.13487206893152,38.204796182848575,38.01221802196723,70,0.937114760884541,38.17028082026118,0.013387353726922015,61.56052653494302,42.81935876631847,10376310.9375,0.39696514926039983,0.006448371571920754,0.009270693459628615,-4.242290167196458,-2.737889268667398,213.3355531060174
2003-03-10 12:00:00,1047294000.0,567,38.14291019341252,38.21894851124904,37.61636445414598,70,0.8896955293540075,38.17028082026118,0.012709936133628679,32.067417086534064,19.013840423710665,8471250.0,0.3710113714326328,0.011569730434835366,0.01951270038902681,-0.8795801173360087,-0.8371540812566971,198.0971813280057
2003-03-18 12:00:00,1047985200.0,568,38.12381964777016,38.27570800817125,37.96040081901835,68,0.9201134534019608,38.17028082026118,0.01353108019708766,29.504907504792655,24.43553438565643,2891784.375,0.25929453107362194,0.00878818315331113,0.010611371414321386,-1.9984824888116788,-2.764523441842141,200.88192795986438
2003-03-26 12:00:00,1048676400.0,569,38.20520565814018,38.17475702766882,37.791439146035856,38,0.4493550308904602,38.17028082026118,0.011825132391854216,25.434866838341573,16.378646839026178,2451389.0625,0.24540051473348365,0.009648193414700986,0.014982954156429834,-0.6866029349523503,-1.445170475740892,211.71540878030495
2003-03-31 12:00:00,1049104800.0,570,38.22128190710215,37.7283435147716,37.877835237019255,11,0.13480646814099134,38.17028082026118,0.01225513346736285,14.980559411361826,15.664543229608334,1320764.0625,0.19968547197605313,0.013329640535626732,0.012747608982215176,-0.2997135885442178,0.7874426513502366,157.34259774413732
2003-04-15 12:00:00,1050400800.0,571,37.97511434487187,37.16154225756732,37.369925702198984,12,0.1992888174326577,38.17028082026118,0.016607401452721476,15.842614946544334,15.297313445518666,10303157.8125,0.3960300785900907,0.024997772143447484,0.025888864734356826,-1.530005584527788,-0.20100563808320826,191.52821179100383
2003-04-24 12:00:00,1051178400.0,572,37.85052341541654,37.23806308742366,37.53342218859117,10,0.2078652454351388,38.17028082026118,0.02078652454351388,12.00083562005253,14.31194242875932,4940578.125,0.3099778381169519,0.02582968785931884,0.021658683973886234,-0.8172795525380934,-0.9470378491942044,201.7117037398702
2003-04-29 12:00:00,1051610400.0,573,37.970090517071256,37.62311014175603,37.74414828235078,10,0.19916473610904978,38.17028082026118,0.019916473610904976,10.456667679864697,12.902318619711984,1516556.25,0.20910169938862877,0.019996972820631363,0.016206521134051525,-0.14322718760776346,1.0365718706475673,159.48100781407598
2003-05-07 12:00:00,1052301600.0,574,37.65459413119244,37.58921560610613,37.644350955200515,10,0.2380533606506511,38.17028082026118,0.02380533606506511,10.054704239010336,11.601797323616609,1718085.9375,0.21798152288521402,0.021679555927611203,0.018788599456180038,-0.5611043617775322,-0.11608339588075975,186.41410956222322
2003-05-12 12:00:00,1052733600.0,575,37.82138521417296,37.73954528790314,37.69973020967853,10,0.21399620159855196,38.17028082026118,0.021399620159855196,8.98046810409703,10.290391505979244,944957.8125000226,0.17859756275537064,0.019887333342222067,0.01735575975429082,0.06277160143340366,-0.17942056351298247,222.79262339105676
2003-05-23 12:00:00,1053684000.0,576,37.902771224542974,37.50198232070292,37.75019448587416,10,0.20265300557768845,38.17028082026118,0.020265300557768845,11.437599703916085,15.005230241163165,2317106.250000056,0.2408352414140287,0.02105644957408064,0.016050086372773966,1.4673975831231167,-0.4805330335411336,209.9213809053834
2003-05-27 12:00:00,1054029600.0,577,37.982147703792734,37.71940956279409,37.774751695977734,10,0.19136518918919754,38.17028082026118,0.019136518918919754,10.191049982485945,11.928396466720695,1031189.0625000107,0.18387279905867807,0.01804257651318331,0.015414712243315266,1.1058647529875845,-0.10199630395260803,166.68219820334514
2003-06-05 12:00:00,1054807200.0,578,37.64856553783169,37.14747680332242,37.028245477884965,10,0.24609232740446746,38.17028082026118,0.024609232740446747,8.951674089886204,9.608907593261998,6164437.5,0.3337099884062831,0.0372790592078543,0.03472923276317994,0.6805332768090079,0.05373764712840637,183.00788170807036
2003-06-10 12:00:00,1055239200.0,579,37.9339189569068,37.8128807971387,37.702243226088285,10,0.22140072119324394,38.17028082026118,0.022140072119324394,8.710102464726086,9.217930457192528,671625.000000031,0.15938483818022467,0.018298847668634974,0.017290739924801724,1.553934831256758,-0.2701334239140173,208.68907037664516
2003-06-18 12:00:00,1055930400.0,580,37.970090517071256,37.78007221848996,37.7752704146432,10,0.19696591180454515,38.17028082026118,0.019696591180454515,9.497321907511697,10.906887929257067,786248.4375002831,0.16798015839891217,0.01768710801158082,0.015401291320534756,1.1694870360969085,0.5913957308691851,154.3452743364781
2003-06-24 12:00:00,1056448800.0,581,38.052481293001385,37.90350104255187,37.88685562902605,10,0.17634477342473695,38.17028082026118,0.017634477342473694,10.176779778731945,10.839170537877287,413985.9375004568,0.13564379057308545,0.013328753645289852,0.012514222384367942,0.5549353381764109,-0.5758923076727256,206.75023389186003
2003-06-30 12:00:00,1056967200.0,582,38.065543245282996,37.96102913812182,37.91898778487589,10,0.1684849015982426,38.17028082026118,0.01684849015982426,11.20297993990849,10.320448434507357,290756.250000556,0.12057235427927276,0.010762525232215818,0.011682860007916724,0.7591739391083508,1.4841078765050355,133.83732113260544
2003-07-15 12:00:00,1058263200.0,583,38.03640504403942,37.79256766118161,37.71438109571846,10,0.17902906601202093,38.17028082026118,0.01790290660120209,8.567467811062418,9.701921465249807,741171.0937510288,0.16470655327390035,0.019224648041423542,0.01697669413876867,2.275392405695092,0.11780683910579501,189.4893248678166
2003-07-22 12:00:00,1058868000.0,584,38.13688160005178,38.08856404412121,38.05575841947589,10,0.16651563124753094,38.17028082026118,0.016651563124753094,9.262183291435253,10.702175002248278,109835.15625018283,0.08716025898976515,0.009410336229295126,0.008144163123052538,1.0814289618399031,-0.32500918025647746,209.36133414997695
2003-07-29 12:00:00,1059472800.0,585,38.14592449009289,38.10570337765483,38.06154040171243,10,0.1501166319217914,38.17028082026118,0.015011663192179139,9.78443896390325,10.340779400470641,93719.53125032323,0.08267002911319686,0.00844913330423779,0.007994564617579435,1.3718843342602098,0.6127161677657256,167.01765994058914
2003-08-04 12:00:00,1059991200.0,586,38.08563855648547,37.56435905121201,37.67017728704832,10,0.16058538476781845,38.17028082026118,0.016058538476781844,14.01385265430267,12.38900224351815,1876710.9375000708,0.2244935407063993,0.01601940210477902,0.01812038905908286,-1.4687699650805446,-1.942585024089242,237.74814509722933
2003-08-11 12:00:00,1060596000.0,587,37.95602379922953,38.06380825378406,38.073462071448596,10,0.1956890713190909,38.17028082026118,0.01956890713190909,12.814514072930855,12.183776475311472,136223.43750006057,0.09364587811678214,0.007307797828604206,0.007686112619231069,0.4657849198393322,-1.3599421389298134,244.99575459227648
2003-08-18 12:00:00,1061200800.0,588,37.79023748180912,38.05774926128618,38.04336814930513,10,0.19415385964336607,38.17028082026118,0.019415385964336607,12.03024418064972,11.250581158909894,143268.75000012683,0.09523323675488227,0.007916151602979265,0.008464739324107034,1.2956852232091498,0.5329815106774733,134.78238692329654
2003-08-26 12:00:00,1061892000.0,589,38.09870050876708,37.70609055254513,37.71148755065045,11,0.1645648746422502,38.151994067422784,0.014960443149295472,15.508639669097782,11.783363478552946,1345507.031250258,0.2009247231160242,0.012955663901095267,0.017051559470411815,1.3634484096814252,0.29850439300756565,158.67647472167548
2003-09-01 12:00:00,1062410400.0,590,38.23534862494389,37.82008466192996,38.06498807045834,12,0.14004599339382756,38.151994067422784,0.01167049944948563,28.608199941722088,23.19133179273946,1022182.0312500489,0.18333588053826008,0.006408508082009164,0.007905362321436722,1.2199457618947542,0.7564216731820071,152.71793283012312
2003-09-08 12:00:00,1063015200.0,591,38.1298482411309,37.912251869699816,37.89712779439828,16,0.2137903396183367,38.151994067422784,0.013361896226146044,17.812632990797148,16.801736312234624,1445744.5312500559,0.20579519986982245,0.011553328470650354,0.012248448377324389,-1.1313302781071803,-0.4474266767468048,191.52812920453604
2003-09-17 12:00:00,1063792800.0,592,38.076595666444355,37.78913369916075,37.993104706172815,17,0.2644606288061401,38.151994067422784,0.015556507576831769,34.51101360887442,28.009327880548728,3394216.406250039,0.2735171509788982,0.007925503263357178,0.009765216507349472,-1.9954447448167225,-1.7972899122716788,210.11300050065705
2003-09-23 12:00:00,1064311200.0,593,38.130853006691034,38.27390902171476,38.21757385288003,19,0.25705341633460327,38.151994067422784,0.013529127175505435,29.082355949097195,16.241063334654566,44043.75000005361,0.0642736284051345,0.002210055764314024,0.00395747661841758,0.759722814970368,-0.20520372500473524,197.99957369255833
2003-09-29 12:00:00,1064829600.0,594,38.076595666444355,37.91939139634635,37.567252928809886,26,0.3922390069585111,38.151994067422784,0.015086115652250428,21.39399180134776,15.856507497190869,5936857.031250121,0.32955172165691576,0.01540393792411171,0.020783373748304853,-0.6395131713420575,0.5713177303358856,150.73565551380315
2003-10-07 12:00:00,1065520800.0,595,38.10171480544745,37.550434690902776,37.87953358293402,16,0.2461036141634856,38.151994067422784,0.01538147588521785,25.640599330160104,28.14402658086664,7581093.75,0.3575323502405765,0.013943993493943966,0.01270366730266096,1.5369546940288747,1.2211755325670777,117.46501328007369
2003-10-16 12:00:00,1066298400.0,596,38.00425254611545,38.174986968213695,38.2206723312637,35,0.6104107733262414,38.151994067422784,0.01744030780932118,64.8628601924085,53.94159279074286,1517568.75,0.2091482232970254,0.003224468095865805,0.003877309001763815,-0.5962024495863426,-0.8458897102480566,165.20481747435161
2003-10-28 12:00:00,1067338800.0,597,37.851528180976665,37.771323839491906,37.89141654616258,28,0.5343000340184599,38.151994067422784,0.019082144072087855,42.06097241727389,37.396055513051195,16524590.625,0.463569610346104,0.011021371682688963,0.012396216766346347,0.21596663987314157,0.3882879059221554,169.77956542932301
2003-11-06 12:00:00,1068116400.0,598,38.008271608355955,38.057381421946346,37.95992391725436,50,0.8605954049561705,38.151994067422784,0.01721190809912341,33.23052292077999,42.63207602583789,15410756.25,0.4529108294134519,0.013629362092590903,0.010623710399159488,0.3172531631691547,0.21937039519147752,180.88418966893232
2003-11-12 12:00:00,1068634800.0,599,38.049466996321016,38.21889553073141,38.12267645013274,48,0.7659023260303192,38.151994067422784,0.01595629845896498,33.21921336640111,36.113734010179286,2060353.125,0.23158936302206745,0.00697154867779933,0.006412778112526108,-3.534379101389425,-0.7499046128932693,192.68698002229624
2003-11-18 12:00:00,1069153200.0,600,37.94798567474853,38.24394916583519,38.105107749059016,40,0.6585374414453924,38.151994067422784,0.01646343603613481,26.708752782687988,24.277817290580735,768740.625,0.16672395300460802,0.006242296462179797,0.006867337001884979,-2.4510117102908944,0.7317280915019485,185.52796592535697
2003-12-01 12:00:00,1070276400.0,601,37.78219935732814,37.94866543725872,37.93767629205807,31,0.6390315966782173,38.151994067422784,0.02061392247349088,26.530682385462683,32.96097191324834,8343759.3750000065,0.369140739854305,0.013913729563796419,0.011199328127394582,-0.8473565909327618,1.66101942815765,157.22242286783194
2003-12-11 12:00:00,1071140400.0,602,38.03439551291916,38.00258060114637,38.19936659820668,25,0.39793424706761427,38.151994067422784,0.01591736988270457,40.02835494872265,59.24389296921804,2995734.375,0.26236495373574853,0.006554477546525326,0.004428556946317964,-3.5145779314983123,-1.346574184937601,191.7319085922152
2003-12-17 12:00:00,1071658800.0,603,38.084633790925345,38.23109383779947,38.19675992015925,70,1.0213712501371393,38.151994067422784,0.014591017859101989,76.01810730414846,70.1408886731364,5202098.4375,0.3153534427745481,0.004148399032257129,0.004496000104078048,-2.184163407581283,-3.3806879467917823,218.5142164383333
2004-01-08 12:00:00,1073559600.0,604,38.087246181381666,38.082541288868725,37.71248093174099,70,1.0343433095115857,38.151994067422784,0.014776332993022653,61.69049574324184,34.53057683333931,33707327.34375,0.587912680616097,0.00953003657261909,0.017025857501704596,-1.6934305334302922,-0.442033575756277,180.59337953847228
2004-02-16 12:00:00,1076929200.0,605,37.857154868113355,37.94917824223976,37.65469044634061,54,0.9224677171592381,38.151994067422784,0.017082735502948854,65.50527764727579,34.679047426367546,43952793.75,0.6422935335922954,0.009805218093278424,0.018521083514650975,1.250426571038493,-0.7357740391161718,187.94898499994775
